Leytonstone	Snaresbrook	Central
Leytonstone	Wanstead	Central
Limehouse DLR	Westferry	DLR
Liverpool Street	Moorgate	Metropolitan
Liverpool Street	Moorgate	Circle
Liverpool Street	Moorgate	Hammersmith & City
London Bridge	Southwark	Jubilee
London City Airport	King George V	DLR
Maida Vale	Warwick Avenue	Bakerloo
Manor House	Turnpike Lane	Piccadilly
Mile End	Stepney Green	District
Mile End	Stepney Green	Hammersmith & City
Monument	Tower Hill	District
Monument	Tower Hill	Circle
Moor Park	Northwood	Metropolitan
Moor Park	Rickmansworth	Metropolitan
Moorgate	Old Street	Northern
Morden	South Wimbledon	Northern
Neasden	Wembley Park	Jubilee
New Cross Gate	Surrey Quays	London Overground
New Cross	Surrey Quays	London Overground
North Acton	West Acton	Central
North Ealing	Park Royal	Piccadilly
North Harrow	Pinner	Metropolitan
Northfields	South Ealing	Piccadilly
Northolt	South Ruislip	Central
Northwick Park	Preston Road	Metropolitan
Northwood Hills	Pinner	Metropolitan
Northwood	Northwood Hills	Metropolitan
Notting Hill Gate	Queensway	Central
Oakwood	Southgate	Piccadilly
Oval	Stockwell	Northern
Oxford Circus	Piccadilly Circus	Bakerloo
Oxford Circus	Regent's Park	Bakerloo
Oxford Circus	Tottenham Court Road	Central
Oxford Circus	Warren Street	Victoria
Paddington	Royal Oak	Hammersmith & City
Paddington	Royal Oak	Circle
Paddington	Warwick Avenue	Bakerloo
Parsons Green	Putney Bridge	District
Pimlico	Vauxhall	Victoria
Pimlico	Victoria	Victoria
Plaistow	Upton Park	District
Plaistow	Upton Park	Hammersmith & City
Plaistow	West Ham	District
Plaistow	West Ham	Hammersmith & City
Pontoon Dock	London City Airport	DLR
Poplar	West India Quay	DLR
Poplar	Westferry	DLR
Preston Road	Wembley Park	Metropolitan
Prince Regent	Royal Albert	DLR
Pudding Mill Lane	Stratford	DLR
Ravenscourt Park	Stamford Brook	District
Rayners Lane	South Harrow	Piccadilly
Rayners Lane	West Harrow	Metropolitan
Redbridge	Wanstead	Central
Roding Valley	Woodford	Central
Rotherhithe	Wapping	London Overground
Royal Oak	Westbourne Park	Hammersmith & City
Royal Oak	Westbourne Park	Circle
Ruislip Gardens	South Ruislip	Central
Ruislip Gardens	West Ruislip	Central
Ruislip	Ruislip Manor	Metropolitan
Ruislip	Ruislip Manor	Piccadilly
Seven Sisters	Tottenham Hale	Victoria
Shadwell	Wapping	London Overground
Shepherd's Bush	White City	Central
Sloane Square	South Kensington	District
Sloane Square	South Kensington	Circle
Sloane Square	Victoria	District
Sloane Square	Victoria	Circle
Snaresbrook	South Woodford	Central
South Harrow	Sudbury Hill	Piccadilly
South Woodford	Woodford	Central
Southfields	Wimbledon Park	District
Southwark	Waterloo	Jubilee
St. James's Park	Victoria	District
St. James's Park	Victoria	Circle
St. James's Park	Westminster	District
St. James's Park	Westminster	Circle
St. John's Wood	Swiss Cottage	Jubilee
Stamford Brook	Turnham Green	District
Stepney Green	Whitechapel	District
Stepney Green	Whitechapel	Hammersmith & City
Stockwell	Vauxhall	Victoria
Stonebridge Park	Wembley Central	Bakerloo
Sudbury Hill	Sudbury Town	Piccadilly
Tooting Bec	Tooting Broadway	Northern
Totteridge & Whetstone	Woodside Park	Northern
Turnpike Lane	Wood Green	Piccadilly
Waterloo	Westminster	Jubilee
West Finchley	Woodside Park	Northern
West Silvertown	Pontoon Dock	DLR
Westferry	West India Quay	DLR
Wimbledon	Wimbledon Park	District
